Operator_Reseller,Parent_organisation,Customer,Customer_Id,BAN,Service_Profile,Service_profile_Id,Group,Tariff,Tariff_Id,Country_of_usage,Serving_Network,APN,Home_Country,IMSI,ICCID,MSISDN,IMEI,Custom_Attribute_1,Custom_Attribute_2,Custom_Attribute_3,Custom_Attribute_4,Custom_Attribute_5,SIM_State,Load_Timestamp,Session_start,Session_end,Bytes_upload,Bytes_download,Total_Kbytes,Bytes_upload_Test,Bytes_download_Test,Total_KbytesTest,Nr._of_Days_used,IP_Address,Ip_address_type,Session_Id,Part._Session_Id
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061800,89882390000047987576,882398001061800,8634050401397901,,,,,,Active.Live,2023-10-03 16:00:00 +02:00,2023-10-03 07:09:05 +02:00,2023-10-03 07:15:05 +02:00,0,0,0,0,0,0,1,10.0.11.127 #,IPV4,6243681856010,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,,,,,,,Active.Live,2023-10-03 16:00:00 +02:00,2023-10-03 07:22:23 +02:00,2023-10-03 07:28:24 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6243713516500,1
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,8634050401397301,,,,,,Active.Live,2023-10-03 16:00:00 +02:00,2023-10-03 07:28:24 +02:00,2023-10-03 07:34:25 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6243713693910,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,8634050401397301,,,,,,Active.Live,2023-10-03 16:00:00 +02:00,2023-10-03 07:10:24 +02:00,2023-10-03 07:16:22 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6243689995530,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,,,,,,,Active.Live,2023-10-03 16:00:00 +02:00,2023-10-03 07:28:24 +02:00,2023-10-03 07:28:24 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6243713516500,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288001061804,89882390000047987618,882398001061804,8634050401397301,,,,,,Active.Live,2023-10-03 16:00:00 +02:00,2023-10-03 07:16:22 +02:00,2023-10-03 07:22:22 +02:00,0,0,0,0,0,0,1,10.0.11.128 #,IPV4,6243709744630,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910014171,89882390000203208924,882398910014171,8634050401087101,,,,,,Active.Live,2023-10-03 16:00:00 +02:00,2023-10-03 06:25:12 +02:00,2023-10-03 07:18:44 +02:00,0,0,0,0,0,0,1,10.0.11.83 #,IPV4,6243610380650,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910018791,89882390000262841730,882398910018791,3513588151797725,,,,,,Active.Live,2023-10-03 15:45:00 +02:00,2023-10-02 16:24:25 +02:00,2023-10-03 07:04:27 +02:00,"472,230",0,461.16,0,0,0,2,10.0.15.104 #,IPV4,6240774196570,1
VFCZ,VFCZ,HARDWARIO,100217240,,hardwario_1mb_lpwa_CSP,100676010,,HARDWARIO_1MB_LPWA_TARIFF,100437590,Czech Republic,VFCZ,hardwario,Czech Republic,901288910099986,89882390000430399439,882398910099986,3.51359E+15,,,,,,Active.Live,2023-10-03 15:45:00 +02:00,2023-10-02 23:03:41 +02:00,2023-10-03 07:03:42 +02:00,0,0,0,0,0,0,2,172.28.0.118 #,IPV4,6242776332280,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910014161,89882390000203208825,882398910014161,8634050400969001,,,,,,Active.Live,2023-10-03 15:45:00 +02:00,2023-10-03 06:52:40 +02:00,2023-10-03 07:02:26 +02:00,0,0,0,0,0,0,1,10.0.11.77 #,IPV4,6243664590150,0
VFCZ,VFCZ,HARDWARIO,100217240,,HARDWARIO_1M_NB_CSP,100344550,,HARDWARIO_1M_NB_TARIFF,100267380,Czech Republic,VFCZ,hardwario.com,Czech Republic,901288910014161,89882390000203208825,882398910014161,8634050400969001,,,,,,Active.Live,2023-10-03 15:45:00 +02:00,2023-10-03 07:02:27 +02:00,2023-10-03 07:12:13 +02:00,0,0,0,0,0,0,1,10.0.11.77 #,IPV4,6243685558060,0
